gt_joint_0,pred_joint_0,gt_joint_1,pred_joint_1,gt_joint_2,pred_joint_2,gt_joint_3,pred_joint_3,gt_joint_4,pred_joint_4,gt_joint_5,pred_joint_5,gt_joint_6,pred_joint_6,gt_joint_7,pred_joint_7,gt_joint_8,pred_joint_8,gt_joint_9,pred_joint_9,gt_joint_10,pred_joint_10,gt_joint_11,pred_joint_11,gt_joint_12,pred_joint_12,gt_joint_13,pred_joint_13,gt_joint_14,pred_joint_14,gt_joint_15,pred_joint_15,gt_joint_16,pred_joint_16,gt_joint_17,pred_joint_17,gt_joint_18,pred_joint_18,gt_joint_19,pred_joint_19
-0.07163681358149844,-0.15121392183539045,-0.40543836797666943,0.1779889063369316,-0.07432216001553425,0.07204279046722543,-0.34239219927543774,0.16771161167187484,0.09914283802790043,-0.05857314625850194,-0.24700224254623487,0.21860522369984886,-0.0872360008415914,0.46046957734705307,0.13888129866570928,-0.45339859640639013,0.003351116240256856,0.13769227594340686,-0.374685102101072,0.4619880768219398,0.021408166040260183,0.030818564788703377,0.40073975010333046,0.04626772095649524,0.01134267038548121,-0.3634444280390855,-0.37451353831909623,-0.0028206246842220903,-0.08805038172230385,-0.43498228414066664,0.417106802654758,0.6695496897648634,-0.2605703933348823,0.026429776594982256,-0.5745188698630284,0.37367664470811074,0.31094869493217625,-0.20182658042822074,0.34447802710044856,0.10861182837101768
-0.07257552889087762,-0.21243277653220624,-0.39935661891350394,0.16172764066339942,-0.08269127075209654,0.022573341921704904,-0.34637860636797907,0.0771814490731064,0.09788415467406848,-0.061393523764657856,-0.2465834800192116,0.16887122084121187,-0.08726967772017569,0.42160833482042953,0.13265928593850934,-0.4645971794177228,0.003108618538868972,0.13396241860856264,-0.37450813372387415,0.4065595008814356,0.016043383962939785,-0.012796548778976607,0.399391949956599,0.02953469719996508,0.014300090751363391,-0.3637799831855283,-0.3745366658706036,-0.05007350106592737,-0.08752169519391606,-0.47816078332639045,0.41938806132787304,0.646271583434532,-0.26677834424820585,0.029058875956819677,-0.5745600777952609,0.3389262018282436,0.3177890178490001,-0.24207333537227171,0.3523788071058436,0.09109674729788496
-0.07687674813286172,-0.24052827027165427,-0.37184015241906054,0.1284639617265014,-0.08120318098720562,-0.004499701036095666,-0.34579132654967976,0.026864210761388677,0.09203096030786437,-0.06093540088622176,-0.24634368643079874,0.13899934415592138,-0.0872766132825674,0.4074113562923516,0.13422096546090911,-0.4669642298396536,0.0027494512725381786,0.1317365445510248,-0.3745285660808268,0.3666975174578112,0.02251270261568805,-0.029141593938513056,0.40109282353971326,0.02134340376284855,0.019135143417140368,-0.36496064394068256,-0.37452972209901125,-0.08558969843001092,-0.08494385709483866,-0.49481756700387164,0.4458494436110248,0.6335053690735662,-0.27278017550198297,0.027056984723131425,-0.5743836710002778,0.3116787054466848,0.33589285054372325,-0.25989992803002915,0.34474382889419947,0.08297392237715355
-0.08628891410986268,-0.21728280420596405,-0.3006046078717786,0.11561663113153041,-0.07282280952450403,0.014984910843619572,-0.34531870586066526,0.05310247551153818,0.06996122773088402,-0.06817490241328167,-0.250749781575219,0.14168759432872402,-0.08720221212801267,0.4182015380761728,0.13371439181497072,-0.4632428056550921,-0.00539349206904406,0.13037525219111726,-0.3745840906893434,0.36620076392290946,0.05276251143105043,-0.015034945456012704,0.38826608098407733,0.02107849840468934,0.01967014716270641,-0.36211220792942905,-0.37454846521693286,-0.08715586923698515,-0.05141020210224797,-0.48647691996024345,0.4272060298675577,0.6337741281799083,-0.28086392962891854,0.0339269526302812,-0.5754039785967751,0.3070457299007899,0.36430390184242833,-0.2567463253748702,0.32819528862478037,0.0829426214963505
-0.08369882291223199,-0.14653582669227078,-0.1224572063551992,0.12758441673712428,-0.04190841405117595,0.06521575797064962,-0.3487491257090344,0.11297780736026022,0.028597179364809096,-0.08719023290398462,-0.24426168807707074,0.17713223755427202,-0.08764331399190813,0.4250701490081886,0.14219691616242452,-0.4680017758758398,-0.022237601771576982,0.12741607873445232,-0.3742296846416081,0.4067879109659264,0.10884957106633252,0.0008735405714921111,0.35388654421281934,0.013099789648053459,0.016923460268136983,-0.35726496085643256,-0.37444243535179056,-0.04679785928645782,0.04050689407616378,-0.47667810720930925,0.35025057254255726,0.6304418434122997,-0.3081491714654914,0.05300863630501623,-0.5676652670110053,0.3338306085105894,0.4347571480904794,-0.2538558292680499,0.2967849611151087,0.07790083684391692
-0.020930009723504724,-0.018026847924228855,0.12534241975027552,0.16263137357700633,0.04587495849127898,0.1650241003609936,-0.30968364581585656,0.22763454741175726,0.0017496874890786363,-0.13093903993040287,-0.20380499024915516,0.2832080213621918,-0.0850605186799703,0.4322817727363929,0.1859097617240669,-0.4818872700236612,-0.03638968754038248,0.123118489158507,-0.3763053894246391,0.5105271482494557,0.21038209958014634,0.022138604125059243,0.3096324753300272,-0.0017987653755851675,0.015661953364639915,-0.341988071409377,-0.3750628634049755,0.04819193306515872,0.18731376299879746,-0.4652691590975887,0.22682251381998364,0.6224844953441508,-0.331571302824864,0.10952980228962157,-0.5145196376264686,0.4019773721491375,0.4828718891865245,-0.2558043324160762,0.24637124517062486,0.07500872454172455
0.10845989798774688,0.12140465183212898,0.3037317300615593,0.22593841531372963,0.20254076462960469,0.2975540188086883,-0.11329209929139794,0.3892513139255726,-0.011797010974872948,-0.18855510837693007,-0.15153991786999343,0.3907434566028941,-0.04097965727132196,0.4559306882754071,0.19471638375073466,-0.4834944531067246,-0.04521698714472204,0.11614613780440483,-0.3558597185302589,0.6135798979537722,0.34399921530950767,0.05919290765000363,0.24973276227001773,-0.00119939333709282,0.02250827582228596,-0.3216692303329639,-0.3714291292652768,0.14371802797698377,0.36076328214318276,-0.43747727857718877,0.11673996775530625,0.6293892905166918,-0.3204400206792109,0.18666030209726261,-0.44084735636826483,0.47588919062458557,0.4923441098818581,-0.25429665452384376,0.20706176767984624,0.0926865208957544
0.243796168011743,0.19944131571006862,0.3816382349622388,0.3100560576706874,0.4214113813075819,0.40242490592805524,0.2546572509275685,0.5473747606705988,-0.02979309767679585,-0.22996787825202986,-0.050433044691611854,0.41925271423332183,0.024372577171377256,0.483217392833023,0.12660599504179157,-0.46659499898434287,-0.05101250499419097,0.10789665434005198,-0.23493326824069746,0.6391157323454287,0.3989999355987742,0.08828979913691924,0.199803466818575,0.009138961252676532,0.040257514514816975,-0.30990279727828396,-0.28313295036317254,0.176590969182118,0.4557117991683416,-0.4133817789158596,0.0369608324398305,0.6440924404017343,-0.2804465394581554,0.23470269221562373,-0.33064997969227294,0.5119907154836203,0.49769172611496965,-0.2383509884176272,0.17462572463882448,0.11629595680414413
0.35245731201729175,0.23743702372932013,0.4154926770376216,0.3542442858320829,0.6425755209754342,0.4945022613149069,0.6430200410241296,0.7192489442429078,-0.031022948973661167,-0.24546184545897773,0.09848654095984061,0.44225784385230976,0.06991569276589205,0.5225325131172133,0.013118149426096454,-0.4425110199549129,-0.07069468473648678,0.10360638399749351,-0.07006407065045879,0.6527713337177815,0.4055033896597306,0.12716569139518702,0.15746175448608926,0.02767220125729316,0.036644019942999324,-0.3097674103116822,-0.13231892838008272,0.19150484506722845,0.4349153936248377,-0.38023953699211843,0.010180210281458064,0.6633573503353185,-0.21059532327932443,0.24608356180993962,-0.16873000903784335,0.529179858096763,0.4684569173841133,-0.21005186550446925,0.1514307818671168,0.13638698628364798
0.44911033586429777,0.24649169959712766,0.452691458292786,0.37227434489507205,0.7646167792964644,0.5674040158860869,1.051218495434025,0.8690323066792692,-0.03565093816445467,-0.2384384919352102,0.2138431397721156,0.4628118895019679,0.08657600593343066,0.5587575130495177,-0.06978686024202348,-0.4230168933754499,-0.08310764326170408,0.10656531411938253,0.03938370921454529,0.6598739284297308,0.40421150487437607,0.15723869011263672,0.12558738012566284,0.04334398206488599,0.023579808187261665,-0.3122671265854362,0.0005221895757439841,0.1993075759235911,0.36182516172478063,-0.35330136827234626,0.011717801281081977,0.677305352565778,-0.13268087133002915,0.2382940844769372,0.014181851266326187,0.5397228370754383,0.3821678027358152,-0.1829181801743894,0.13339527434456563,0.14640397906506827
0.5012509875736922,0.24513195058388174,0.46923020773644514,0.3718076732446174,0.8337558910369272,0.6097913212540182,1.185068684294224,0.9621665247539012,-0.06546333723778507,-0.21988024221854202,0.21567853495258482,0.45972876544020547,0.07318453542015299,0.5640570369800206,-0.08831759266750229,-0.41860393730582374,-0.0633554537234953,0.11123514547944016,0.0018277466377358657,0.6468558750868676,0.38389374427624806,0.15928386328095648,0.1138614795051006,0.04595708343347649,0.03864116291594759,-0.31898799035125963,0.024676284235739677,0.1928274202434966,0.24317804437483684,-0.34971899411241597,0.01040870146359786,0.6791047211121916,-0.0719779732258913,0.2172291924895167,0.10805215906516648,0.5385507222464204,0.26422936178583867,-0.17610827841042678,0.13263541900799672,0.14196748612819476
0.5099570098861758,0.23892162485944432,0.4740548429160932,0.3893421181436246,0.8690771525630335,0.6274095073901728,1.1727205009048174,0.9939473130325922,-0.14192469540105002,-0.20119964654331843,0.17806858456650684,0.4312945356141197,0.0672142003346082,0.5416617889859977,-0.08462805656951475,-0.426883651433137,-0.046035971140767976,0.11989656403508071,-0.0983012539246548,0.6102450614089474,0.3512894526140991,0.1365970249570676,0.10753310081867981,0.03504909450385411,0.07045317105567092,-0.3187596270045335,-0.02418088044576527,0.15307443911915736,0.11725267418688202,-0.3688366826755065,0.002292344155398945,0.6673944844727634,-0.003320765695347584,0.20237164092552096,0.09258784780086309,0.4882089813007898,0.178456615550671,-0.18816901495907096,0.12674940751274402,0.12538684019659965
0.5182916418277359,0.2455741981546624,0.4800521155164507,0.4113433635173796,0.8737634382760566,0.6444982892417249,1.1748447231058374,1.0139971920654627,-0.20054728047025705,-0.19340737092820484,0.14719392328742523,0.4253396348639967,0.07270930189982604,0.545305294896962,-0.08377886933525693,-0.42981557787074964,-0.03376441594505751,0.12764220641538115,-0.12394966571607623,0.5977986589226709,0.33828619549705746,0.14050424147282822,0.09944554486982694,0.032259758644492625,0.09443318350526554,-0.3127572959091885,-0.03127183307458106,0.13620230336848416,0.039203836890926005,-0.36286862814996057,0.01509773435783012,0.6664958217851945,0.04097199810624164,0.20251957596670653,0.06862316417917991,0.45833327715307454,0.14257157332051035,-0.17658090466830567,0.1118108811232019,0.1261501106284177
0.5207541545638995,0.24309503387943743,0.4840707176103255,0.4280475273609699,0.8678674482919523,0.6503181052018079,1.1744793611446203,1.014814200661695,-0.2171818757931931,-0.18472374567128436,0.13835837409764853,0.4158459614296958,0.07205672111188459,0.5332504489180443,-0.06580262904111624,-0.4370492873067063,-0.017941718518446097,0.13238494110053167,-0.14011593293546915,0.5834107726507219,0.3296739756043863,0.13053164025079947,0.09572064861299234,0.024986905760986874,0.11148425078059732,-0.3113966281435731,-0.05086076527884729,0.11964741022886548,0.013159314772290168,-0.3724168630590211,0.026846698054088073,0.6599328821700859,0.06692658510563394,0.19745073251349943,0.024935518653134252,0.43310982151649946,0.1391842463758346,-0.17953746651423277,0.08616526240103684,0.11789127216336405
0.5152732846205289,0.24117550041963112,0.48392326524640117,0.4420986542726119,0.8600629210065257,0.6530370024351811,1.174542130667195,1.0132958679475894,-0.22396664059507929,-0.1811651656821594,0.13466625367381335,0.41640822187625537,0.07300136256136569,0.5303040846283807,-0.05422714425715021,-0.4410125450469521,-0.013737973168522186,0.13368796539388,-0.14759642811358542,0.5842987693956421,0.31000566935173296,0.12917861690802063,0.10298593810614239,0.02196481590507898,0.11004091183887064,-0.31216053922360804,-0.08472980120652263,0.12024486526440079,0.0355359088413311,-0.3748665912430701,0.0234003529647648,0.6577086166581475,0.0828475258456144,0.1932553212509088,-0.030655461670750356,0.4281455708479051,0.16580545356384485,-0.1777479612905276,0.056529810844973424,0.1145933739145944
0.5023478114971149,0.2399751887284855,0.48079987302575167,0.4562607194986737,0.8547031462395975,0.6415610059129533,1.17453134059906,0.9932666679291238,-0.22156405754056885,-0.18112435235098318,0.12674624694085673,0.4204170475030498,0.06827835151258307,0.5262344080840361,-0.05179506015197889,-0.44800188750943903,-0.012484489819321164,0.13320361835557884,-0.14824213184187454,0.5916346702152522,0.29718017527268,0.12764473961278378,0.11156583831680346,0.01666674829714408,0.10479310810972885,-0.31368374153208767,-0.11822884046684955,0.12907760638628857,0.06559367350750218,-0.3782289657779931,0.02739529944829077,0.6533718052170794,0.06738258666858456,0.19115539444388005,-0.10040356862157049,0.4325327623012502,0.20838180937050083,-0.17681115596164315,0.048670261666026206,0.10982910149536904
0.48422597555509667,0.22966028324437796,0.47424287687186223,0.4614828227255256,0.8404129497766254,0.6141912087509986,1.1745332479476929,0.949841694247339,-0.2137903660128972,-0.17922964570906194,0.08476600739194556,0.42074470157577376,0.07029827510825683,0.5191734421646528,-0.03832234477410572,-0.4545797404575658,-0.019526517148995483,0.13245363263106033,-0.1290188645509642,0.59637510932482,0.2748515161095538,0.12298377578711718,0.11647406122959736,0.011211269976418043,0.09668143892468092,-0.31693920038801515,-0.1357613276346943,0.13400736407072905,0.1039233462242881,-0.3839427464481618,0.02799997962502718,0.6471892615973087,0.015579697881030707,0.1846909908084074,-0.18293241289388884,0.43197182834623365,0.2724457355014717,-0.17769457504949873,0.0388288418608781,0.10230624997422771
0.4619468820447691,0.20912584572589896,0.4629457559059379,0.4626562438049144,0.8125488483458273,0.5727337218388797,1.1745328903198242,0.8822679970587266,-0.1882336535178516,-0.17441716917342323,0.009748079334059174,0.4118161680890984,0.0650594926463599,0.5166228278640728,-0.014347017544564243,-0.45918553199648715,-0.04582846869075399,0.13470799293669938,-0.06167693408598863,0.5934214967645213,0.23146716056898448,0.12064022294524307,0.1268210939647653,0.007778740501236853,0.06581910276643856,-0.31663876612574315,-0.12771847647476084,0.124667629658906,0.16030871164608335,-0.3872163691753956,0.027383012332623802,0.6413913258649115,-0.047806801590151805,0.17918881267071887,-0.2578536652460785,0.4093844267424215,0.3521800081545378,-0.1740695971135265,0.027340811148574565,0.09513523094822281
0.4439096167022459,0.18869560644183156,0.4546922801806252,0.46033761230751924,0.810081295592793,0.5389934226921396,1.1745328903198242,0.8265696744666574,-0.16283993926471424,-0.17015967345176705,-0.05225264935820961,0.3951866691328154,0.07846420751598494,0.5152404059118786,-0.0008170598352633632,-0.46094480070441246,-0.06948706069039391,0.13770410955053952,0.07179163510787104,0.577577729579125,0.20036584138870253,0.11786510008339593,0.13817312975283771,0.005297547441497217,0.02420316687737435,-0.314018337189541,-0.12245526213084473,0.10096751648055427,0.23113908918746048,-0.3911240116117757,0.03583302032901764,0.6363366405915075,-0.10912725637085163,0.17609799599891637,-0.316468548754376,0.3749726203114509,0.4216317334577895,-0.16959012966005468,0.03313129041153207,0.09025958329184881
0.4326398672368625,0.18117079335403746,0.45354364495364213,0.4610294914625337,0.8119191028966036,0.5296862251522608,1.1745332479476929,0.8153923771622792,-0.15601994022642296,-0.16770174363638657,-0.049546226337809085,0.3879681058372118,0.10076201700343441,0.5179054433982119,-0.011968589055140609,-0.46037350145758754,-0.07998626242657578,0.13884854004787225,0.23101898053059092,0.5709301497071004,0.18414240968715814,0.12150227475966448,0.14595357265081693,0.005052088746595571,-0.0030690804386074174,-0.3133786578362847,-0.11659899992239059,0.09144290177251226,0.301552016580461,-0.38771802526014,0.03560669374343894,0.6364533509953166,-0.15413542891999255,0.1744240989931889,-0.3504870416632515,0.3609922806286307,0.47242061856527356,-0.16008811054986583,0.04716952653247656,0.09157168957594439
0.411942139539162,0.16823795480193904,0.43758701086383556,0.4594732816749602,0.7661950707571272,0.5185251926602771,1.174530991176154,0.8015348305745613,-0.15737334075166615,-0.1606386495379057,0.008887387018018122,0.37446701213022465,0.12955635469893964,0.5145070918658752,-0.021916760750479262,-0.46135076953350374,-0.08821434177568416,0.14213042519774693,0.33816322894497175,0.5560572269087638,0.1892670677875213,0.1175547443643902,0.15831968473086075,0.0030403749873452804,-0.03025965508925231,-0.31298720248391065,-0.1195128151894761,0.07161768491934188,0.3964231928155609,-0.3915893674168033,0.05061859988201509,0.6326055292112156,-0.19589754605116644,0.1683374110596584,-0.36319884834164745,0.33334418317563935,0.5253941080065677,-0.15742592577132844,0.075569294100631,0.08887686558381395
